IDNumber,data,Age,Gender,Ethnicity,Region,q0012,q0013,q0014,q0018,q0019,q0020,q0021,q0022,q0023,q0024,q0025,q0026,q0028,q0029,q0031,q0033,q0034,q0035,q0036,q0037,q0038,q0039,q0040,q0041,q0044,q0045,q0046,q0047,q0048,q0049,q0052,q0053,q0055,q0056,q0057,q0059,q0060,q0061,q0062,q0063,q0064,q0065,q0066,q0067,q0068,q0071,q0072,q0074,q0075,q0076,q0077,q0078,q0079,q0080,q0081,q0082,q0083,q0084,q0086,q0089,q0090,q0092,q0093,q0094,q0096,q0097,q0098,q0099,q0100,q0102,q0103,q0104,q0105,q0106,q0107,q0108,q0112,q0113,q0115,q0116,age_range,TOT_raw,SOC_raw,VIS_raw,HEA_raw,TOU_raw,TS_raw,BOD_raw,BAL_raw,PLA_raw
317009,SM,14,Male,White,west,1,1,3,1,1,2,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,14 to 15 years,67,16,11,14,10,11,11,10,11
317010,SM,16,Male,Hispanic,west,1,1,3,3,1,3,4,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,16 to 17 years,60,21,10,10,10,10,10,10,12
317011,SM,17,Male,Hispanic,west,1,1,3,3,1,3,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,1,2,2,1,1,2,2,16 to 17 years,60,21,10,10,10,10,10,10,19
317012,SM,15,Male,White,west,3,1,3,3,3,3,4,3,3,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,14 to 15 years,64,27,11,12,10,11,10,10,20
317013,SM,15,Female,Hispanic,west,3,1,3,3,3,3,3,3,2,1,2,1,1,1,1,2,1,1,1,2,1,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,68,25,13,14,10,10,11,10,10
317014,SM,15,Male,Hispanic,west,1,1,4,3,2,3,4,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,14 to 15 years,61,23,10,11,10,10,10,10,11
317015,SM,17,Female,Black,west,3,1,3,3,3,3,4,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,1,2,2,16 to 17 years,61,26,10,10,11,10,10,10,18
317016,SM,15,Female,Black,west,1,3,4,3,4,4,4,1,3,2,4,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,14 to 15 years,67,29,14,10,12,11,10,10,13
317017,SM,15,Male,White,west,3,3,4,4,4,3,4,2,3,1,1,1,2,1,1,1,2,1,1,1,1,1,2,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,1,1,2,1,14 to 15 years,69,31,12,15,10,10,12,10,18
317018,SM,15,Male,White,west,1,1,3,3,3,4,4,1,4,1,1,1,1,1,3,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,4,1,2,4,3,14 to 15 years,70,25,14,11,10,15,10,10,22
317019,SM,15,Male,Hispanic,west,1,1,4,3,2,3,4,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,60,24,10,10,10,10,10,10,10
317020,SM,17,Male,Hispanic,west,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,16 to 17 years,60,10,10,10,10,10,10,10,12
317021,SM,15,Male,White,west,3,1,4,4,1,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,1,1,2,1,14 to 15 years,60,26,10,10,10,10,10,10,18
317022,SM,16,Female,White,west,1,1,2,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,16 to 17 years,63,14,10,10,10,10,13,10,11
317023,SM,14,Female,Black,west,3,1,4,3,3,3,3,3,3,4,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,62,30,11,11,10,10,10,10,10
317024,SM,14,Male,Black,west,1,1,4,3,3,3,4,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,60,24,10,10,10,10,10,10,10
317025,SM,16,Male,White,west,1,1,2,1,2,3,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,16 to 17 years,60,17,10,10,10,10,10,10,12
317026,SM,16,Male,Hispanic,west,3,3,3,3,3,4,4,1,3,2,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,3,2,1,2,1,2,3,2,16 to 17 years,65,29,12,11,10,10,12,10,22
317027,SM,14,Female,Hispanic,west,1,1,2,1,1,2,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,14 to 15 years,60,16,10,10,10,10,10,10,14
317028,SM,15,Male,Other,west,3,3,4,3,3,3,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,60,30,10,10,10,10,10,10,10
317029,SM,18,Female,White,west,1,1,1,3,1,3,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,2,1,2,1,1,2,2,18 to 21 years,64,20,10,10,13,10,10,11,16
317030,SM,17,Female,Black,west,3,4,3,4,4,4,4,1,4,4,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,2,1,4,4,3,3,4,16 to 17 years,69,35,13,13,10,10,13,10,28
318041,SM,13,Female,Black,midwest,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,66,11,10,11,10,15,10,10,10
318042,SM,15,Male,Black,midwest,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,14 to 15 years,61,11,10,10,10,11,10,10,11
318043,SM,14,Female,Black,midwest,2,1,2,2,2,3,3,2,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,3,14 to 15 years,67,21,11,13,11,12,10,10,19
318044,SM,16,Male,Black,midwest,1,1,2,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,16 to 17 years,69,14,10,12,10,17,10,10,12
318045,SM,14,Female,Black,midwest,2,2,3,2,2,3,3,2,2,1,2,1,2,1,1,2,2,2,2,2,3,1,2,3,2,1,1,2,3,2,1,1,1,1,2,1,1,2,2,2,1,2,2,1,2,2,2,1,3,1,2,1,1,1,1,1,1,1,2,2,1,1,2,1,2,1,1,1,1,1,2,2,2,2,2,2,1,1,1,2,14 to 15 years,93,22,17,20,14,17,13,12,17
318046,SM,16,Male,Black,midwest,2,2,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,1,4,1,1,1,1,16 to 17 years,65,16,10,11,11,10,12,11,15
318047,SM,17,Male,Black,midwest,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,16 to 17 years,62,11,10,10,11,10,11,10,12
318048,SM,13,Female,Black,midwest,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,12 to 13 years,62,12,10,11,10,11,10,10,11
318049,SM,14,Female,Black,midwest,1,1,2,1,2,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,2,2,1,1,1,14 to 15 years,65,19,10,10,12,11,10,12,13
318050,SM,15,Female,Black,midwest,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,14 to 15 years,64,14,10,11,10,13,10,10,11
318051,SM,17,Female,Black,midwest,1,1,3,2,3,2,4,3,1,4,2,1,1,1,1,3,2,1,1,3,1,1,2,3,2,1,3,1,2,3,1,2,3,2,1,1,1,2,4,1,2,4,4,1,4,3,4,1,2,1,1,1,2,1,1,1,1,1,2,3,3,2,1,1,2,1,2,1,1,1,2,2,2,2,3,1,1,1,1,2,16 to 17 years,108,24,16,19,18,26,14,15,17
318052,SM,14,Male,Black,midwest,2,2,2,2,3,2,2,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,2,2,1,1,1,1,2,2,1,1,2,2,2,1,1,1,1,1,1,1,3,2,1,1,14 to 15 years,82,20,16,13,12,12,14,15,13
318053,SM,13,Male,Black,midwest,1,1,1,2,1,2,3,1,1,1,2,2,1,3,2,1,1,2,1,2,2,2,2,1,2,2,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,77,14,17,16,12,10,11,11,10
318054,SM,13,Female,Black,midwest,1,1,2,1,1,1,3,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,12 to 13 years,67,13,12,11,10,14,10,10,11
318055,SM,18,Male,Black,midwest,1,1,1,1,1,1,1,1,1,4,1,1,2,1,1,2,1,2,1,1,4,4,3,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,18 to 21 years,74,13,13,21,10,10,10,10,11
318056,SM,18,Male,Black,midwest,1,1,3,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18 to 21 years,64,15,10,11,10,12,10,11,10
318057,SM,17,Male,Black,midwest,1,1,1,2,2,3,1,1,2,1,1,1,2,1,1,2,2,1,1,2,1,1,2,1,1,2,1,2,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,2,1,2,1,2,2,2,1,1,1,1,1,1,1,2,3,2,4,2,3,2,2,2,2,16 to 17 years,79,15,14,14,12,13,13,13,24
318058,SM,17,Female,Black,midwest,3,3,3,4,3,3,3,3,3,2,2,1,1,1,1,1,1,2,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,16 to 17 years,70,30,13,14,12,10,10,11,12
318059,SM,18,Female,Black,midwest,2,2,2,1,2,1,2,1,2,3,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18 to 21 years,64,18,10,14,10,10,10,10,10
318060,SM,14,Female,Black,midwest,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,14 to 15 years,70,10,14,15,10,10,10,11,12
318063,SM,19,Male,Black,midwest,1,1,1,2,1,4,1,1,2,1,1,1,1,2,1,3,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,2,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,2,18 to 21 years,75,15,16,11,11,12,15,10,14
318064,SM,17,Female,Black,midwest,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,16 to 17 years,60,11,10,10,10,10,10,10,12
318065,SM,17,Male,Black,midwest,3,3,1,2,3,4,4,4,4,2,2,3,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,2,2,1,2,2,2,1,1,1,2,1,2,2,1,2,2,1,2,2,3,1,2,2,2,3,2,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,16 to 17 years,99,30,16,14,15,15,20,19,10
318066,SM,17,Female,Black,midwest,3,3,2,3,3,3,2,2,1,4,3,2,4,4,1,3,3,2,3,3,3,3,2,2,4,2,3,4,4,4,1,1,3,3,2,2,1,1,1,4,3,3,2,3,3,4,4,2,2,3,3,3,3,2,3,3,3,3,2,1,3,3,2,4,2,3,3,4,4,1,2,2,3,1,2,3,2,3,3,2,16 to 17 years,162,26,28,31,19,29,26,29,23
318067,SM,18,Male,Black,midwest,1,1,1,1,1,1,1,1,2,2,4,4,4,4,3,2,3,2,1,3,4,3,2,3,2,1,1,1,1,1,3,3,3,2,3,3,3,3,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18 to 21 years,109,12,30,19,26,10,11,13,10
318068,SM,17,Male,Black,midwest,1,2,2,1,3,2,3,2,3,3,4,2,3,3,3,3,1,4,1,3,3,2,4,2,3,2,4,2,1,1,3,2,3,1,3,4,2,2,2,1,3,2,3,1,3,3,1,3,3,2,4,2,4,2,3,4,3,3,3,2,4,4,4,4,3,3,3,3,1,2,2,2,3,1,1,2,1,2,2,1,16 to 17 years,159,22,27,24,23,24,30,31,17
318069,SM,18,Female,Black,midwest,3,3,3,3,3,3,3,2,3,2,3,2,2,4,2,4,2,2,3,2,3,2,3,3,2,3,3,3,1,2,1,2,3,2,3,2,1,2,2,3,1,2,3,3,1,3,2,3,3,1,4,3,2,2,1,2,2,3,2,1,2,2,1,3,2,3,3,2,2,1,3,3,2,3,2,2,3,2,3,2,18 to 21 years,137,28,26,25,21,22,22,21,25
318070,SM,17,Female,Black,midwest,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,1,2,1,1,1,1,16 to 17 years,61,12,11,10,10,10,10,10,15
319001,SM,12,Male,White,south,2,1,3,2,2,3,3,2,2,3,1,1,2,1,1,1,2,1,1,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,2,2,3,2,2,2,2,1,2,2,12 to 13 years,71,23,13,14,11,10,11,12,20
319002,SM,12,Male,White,south,1,1,4,1,1,3,4,1,3,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,12 to 13 years,62,22,11,10,11,10,10,10,11
319003,SM,13,Male,White,south,1,1,3,2,2,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,60,21,10,10,10,10,10,10,10
319005,SM,14,Female,Black,south,1,1,2,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,14 to 15 years,64,14,10,11,10,13,10,10,12
319006,SM,15,Female,Hispanic,south,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,14 to 15 years,60,13,10,10,10,10,10,10,11
319007,SM,13,Female,Hispanic,south,1,1,2,1,1,3,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,60,16,10,10,10,10,10,10,10
319008,SM,12,Female,White,south,2,1,2,2,2,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,12 to 13 years,60,20,10,10,10,10,10,10,11
319009,SM,15,Male,White,south,1,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,14 to 15 years,60,17,10,10,10,10,10,10,11
319010,SM,16,Female,White,south,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,1,2,2,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,16 to 17 years,89,20,19,20,13,15,10,12,13
319011,SM,12,Male,White,south,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,12 to 13 years,63,13,10,10,10,12,11,10,13
319012,SM,13,Male,White,south,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,60,10,10,10,10,10,10,10,10
319013,SM,12,Male,White,south,1,1,2,1,1,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,60,15,10,10,10,10,10,10,10
319014,SM,13,Female,Black,midwest,3,3,2,3,3,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,2,2,2,3,1,1,1,2,12 to 13 years,66,24,10,11,11,10,13,11,17
319015,SM,15,Male,Black,midwest,2,2,1,2,1,2,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,2,2,1,2,1,2,1,1,1,2,2,2,2,2,1,1,1,1,2,1,2,1,1,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,14 to 15 years,80,18,10,14,12,14,16,14,20
319016,SM,12,Male,White,midwest,1,1,2,2,1,2,1,2,3,2,2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,1,1,1,2,2,2,2,2,2,1,2,1,2,1,2,2,2,4,2,2,2,2,3,2,2,2,2,2,3,2,2,1,1,1,1,2,2,3,1,2,2,3,1,1,2,2,12 to 13 years,112,17,20,19,16,17,23,17,19
319017,SM,13,Female,White,midwest,2,1,3,3,3,4,4,3,3,1,1,1,3,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,3,1,1,1,1,2,3,1,1,3,2,1,1,1,1,1,1,1,1,2,1,1,2,3,3,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,3,3,3,3,4,2,1,2,2,12 to 13 years,81,27,14,13,16,11,16,11,25
